time, time change, x position [0], x position [1], x position [2], x position [3], x position [4], x position [5], x position [6], x position [7], x position [8], x position [9], y position [0], y position [1], y position [2], y position [3], y position [4], y position [5], y position [6], y position [7], y position [8], y position [9], x velocity [0], x velocity [1], x velocity [2], x velocity [3], x velocity [4], x velocity [5], x velocity [6], x velocity [7], x velocity [8], x velocity [9], y velocity [0], y velocity [1], y velocity [2], y velocity [3], y velocity [4], y velocity [5], y velocity [6], y velocity [7], y velocity [8], y velocity [9], x acceleration [0], x acceleration [1], x acceleration [2], x acceleration [3], x acceleration [4], x acceleration [5], x acceleration [6], x acceleration [7], x acceleration [8], x acceleration [9], y acceleration [0], y acceleration [1], y acceleration [2], y acceleration [3], y acceleration [4], y acceleration [5], y acceleration [6], y acceleration [7], y acceleration [8], y acceleration [9], 
237480, 60, 1.79555e+06, -4.63439e+10, 1.29759e+10, 7.29937e+10, 2.1037e+11, 7.7926e+11, 1.39989e+12, 2.89999e+12, 4.5e+12, 6.3e+12, 195852, 9.02684e+10, 9.14925e+10, 2.55501e+11, 7.74756e+10, 3.10974e+10, 1.70165e+10, 1.02759e+10, 6.52342e+09, 5.48687e+09, 0.959982, -28077.5, -38791.1, -11757.5, -6512.95, -816.356, -180.552, -12.9511, -0.564188, -0.0566974, 0.143606, -6159.18, -3786.13, 20492.5, 22700, 12979.8, 9698.55, 6799.97, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -4.08186e-10, 0, -8.32111e-09, 0, 0, 0, 0, 0, 0, 0, 3.46739e-11, 0, 3.85209e-11, 
243240, 60, 1.96864e+06, -5.11913e+10, 6.13275e+09, 6.67394e+10, 2.09499e+11, 7.79196e+11, 1.39988e+12, 2.89999e+12, 4.5e+12, 6.3e+12, 222166, 8.90443e+10, 9.04826e+10, 2.66243e+11, 8.04437e+10, 3.20778e+10, 1.74716e+10, 1.05741e+10, 6.67958e+09, 5.63267e+09, 1.01533, -27199.4, -39224, -11869.1, -6778.79, -869.567, -192.103, -13.594, -0.58024, -0.0572254, 0.15733, -7774.62, -8011.95, 20075.1, 22600, 12977.6, 9698.4, 6799.96, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.58722e-05, -6.59189e-06, -1.24894e-08, 0, 0, 0, 0, 0, 0, 0, -5.78658e-08, -9.78388e-09, 5.97437e-11, 
251460, 60, 2.48147e+06, -6.33312e+10, -1.23557e+10, 4.99148e+10, 2.06696e+11, 7.78967e+11, 1.39986e+12, 2.89999e+12, 4.5e+12, 6.3e+12, 305620, 8.42946e+10, 8.3768e+10, 2.93756e+11, 8.90396e+10, 3.52392e+10, 1.88129e+10, 1.13648e+10, 7.09916e+09, 5.94371e+09, 1.15324, -24336.9, -38798.5, -12065.9, -7681.76, -1005.6, -222.782, -15.813, -0.64672, -0.0591694, 0.195842, -12133.9, -20222.3, 19141, 22235.6, 12971.8, 9698.01, 6799.96, 5400, 4700, 0, 0, 0, 0, 0, -5.71621e-09, -6.81003e-05, -5.88136e-11, -1.70745e-08, -3.11297e-08, 0, 0, 0, 0, 0, 2.04122e-09, -9.1518e-07, 1.69582e-12, 9.91626e-11, 1.57519e-10, 
269280, 60, 3.78168e+06, -8.74489e+10, -5.2045e+10, 1.68138e+10, 1.97124e+11, 7.77649e+11, 1.39957e+12, 2.89997e+12, 4.5e+12, 6.3e+12, 537592, 6.89843e+10, 5.49118e+10, 3.44813e+11, 1.15035e+11, 5.12063e+10, 3.04083e+10, 1.90597e+10, 1.35714e+10, 1.15541e+10, 1.26482, -20710.6, -33582.7, -12153.3, -8417.47, -1126.74, -253.297, -17.4892, -0.74192, -0.0606474, 0.233064, -15908.8, -31814.9, 18389.5, 21872.9, 12965.1, 9697.5, 6799.95, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -1.32069e-07, -1.3663e-08, 0, 0, 0, 0, 0, 0, 0, 0, 1.31639e-09, 6.64112e-11, 
277560, 60, 3.86077e+06, -8.87223e+10, -5.40708e+10, 1.39294e+10, 1.96505e+11, 7.77599e+11, 1.39956e+12, 2.89997e+12, 4.5e+12, 6.3e+12, 552315, 6.79807e+10, 5.28621e+10, 3.49167e+11, 1.16635e+11, 5.17788e+10, 3.07038e+10, 1.92877e+10, 1.36913e+10, 1.16771e+10, 1.27488, -20234.3, -31943.5, -12157.1, -8522.74, -1140.32, -257.233, -17.673, -0.745604, -0.0609122, 0.238342, -16279.7, -33498.4, 18305.1, 21810.8, 12964.2, 9697.41, 6799.95, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -0.000476148, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.1667e-06, 0, 0, 
280680, 60, 4.02923e+06, -9.12907e+10, -5.80141e+10, 8.86772e+09, 1.95654e+11, 7.77528e+11, 1.39955e+12, 2.89997e+12, 4.5e+12, 6.3e+12, 584141, 6.58019e+10, 4.82825e+10, 3.5674e+11, 1.18778e+11, 5.25706e+10, 3.11623e+10, 1.95231e+10, 1.3783e+10, 1.17797e+10, 1.30304, -19132.2, -28186.8, -12163.8, -8743.06, -1176.42, -267.591, -18.1864, -0.758096, -0.0613981, 0.249632, -17098.9, -36869.4, 18097.7, 21678.6, 12961.8, 9697.18, 6799.94, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.22411e-10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.49065e-12, 0, 0, 
280800, 60, 4.12533e+06, -9.26645e+10, -6.0012e+10, 6.67511e+09, 1.95178e+11, 7.77482e+11, 1.39954e+12, 2.89997e+12, 4.5e+12, 6.3e+12, 602625, 6.45294e+10, 4.55273e+10, 3.59993e+11, 1.19947e+11, 5.30683e+10, 3.13439e+10, 1.96162e+10, 1.38167e+10, 1.17938e+10, 1.31771, -18508.2, -26451.1, -12165.8, -8872, -1195.02, -271.795, -18.4571, -0.768142, -0.0614476, 0.254544, -17542.6, -38252.6, 18006.5, 21599.9, 12960.5, 9697.09, 6799.94, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -4.74486e-10, -3.14071e-08, -1.57615e-07, 0, 0, 0, 0, 0, 0, 0, 5.53267e-11, 3.10726e-10, 9.11049e-10, 
291360, 60, 4.1466e+06, -9.2961e+10, -6.04331e+10, 6.25319e+09, 1.95034e+11, 7.77472e+11, 1.39954e+12, 2.89997e+12, 4.5e+12, 6.3e+12, 606732, 6.42466e+10, 4.4909e+10, 3.60617e+11, 1.20296e+11, 5.31818e+10, 3.14084e+10, 1.96255e+10, 1.38312e+10, 1.17946e+10, 1.32302, -18400.4, -25915.9, -12166.2, -8905.78, -1201.73, -272.608, -18.5781, -0.768171, -0.0614806, 0.256041, -17617.5, -38654.4, 17984.8, 21579.1, 12960.1, 9697.07, 6799.94, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.22348e-10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.55113e-12, 0, 0, 
298800, 60, 4.51013e+06, -9.74627e+10, -6.40114e+10, 8.07812e+08, 1.93587e+11, 7.77083e+11, 1.39946e+12, 2.89997e+12, 4.5e+12, 6.3e+12, 684295, 5.89306e+10, 3.17196e+10, 3.68629e+11, 1.23743e+11, 5.7316e+10, 3.41768e+10, 2.16015e+10, 1.48428e+10, 1.26993e+10, 1.29891, -15331.1, -6924.56, -12167.7, -9085.49, -1224.42, -274.977, -18.7661, -0.79895, -0.0655545, 0.288837, -19663.1, -51243.2, 17852, 21466.9, 12958.5, 9697.02, 6799.94, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
304380, 60, 4.69312e+06, -9.95485e+10, -6.47774e+10, -4.30407e+09, 1.91518e+11, 7.76895e+11, 1.39941e+12, 2.89996e+12, 4.5e+12, 6.3e+12, 725121, 5.61393e+10, 2.44479e+10, 3.761e+11, 1.28579e+11, 5.92806e+10, 3.58762e+10, 2.28259e+10, 1.5911e+10, 1.36155e+10, 1.31472, -14355.3, -3907.72, -12167.3, -9259.73, -1247.21, -280.579, -19.0937, -0.802272, -0.0660938, 0.294078, -20231.3, -52553, 17739.5, 21352.4, 12956.8, 9696.88, 6799.94, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -8.36853e-11, -7.93611e-07, -4.56037e-07, 0, 0, 0, 0, 0, 0, 0, 1.83606e-12, 7.19829e-09, 3.71685e-09, 
310620, 60, 5.14129e+06, -1.04037e+11, -6.42278e+10, -8.77604e+09, 1.90033e+11, 7.7677e+11, 1.3994e+12, 2.89996e+12, 4.5e+12, 6.3e+12, 826192, 4.91634e+10, 6.27973e+09, 3.82557e+11, 1.31883e+11, 6.05459e+10, 3.64609e+10, 2.31408e+10, 1.60519e+10, 1.36826e+10, 1.34836, -12345.7, 8135.13, -12161, -9734.16, -1309.48, -293.911, -20.3118, -0.818862, -0.0675386, 0.306615, -21270.6, -55285.3, 17378.5, 21029.1, 12952, 9696.53, 6799.93, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.58713e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.26641e-07, 0, 0, 
312720, 60, 5.36948e+06, -1.06032e+11, -6.23065e+10, -1.02008e+10, 1.89345e+11, 7.76709e+11, 1.39939e+12, 2.89996e+12, 4.5e+12, 6.3e+12, 878142, 4.55407e+10, -3.06132e+09, 3.84584e+11, 1.33319e+11, 6.11404e+10, 3.67204e+10, 2.32604e+10, 1.60963e+10, 1.36936e+10, 1.36022, -11383.9, 14661, -12157.3, -10103.4, -1337.24, -298.646, -20.7012, -0.835281, -0.0686398, 0.309656, -21705.3, -55449.7, 17226.5, 20771.5, 12949.8, 9696.41, 6799.92, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -1.13296e-07, -3.38398e-06, 0, 0, 0, 0, 0, 0, 0, 0, 8.55455e-10, -7.13146e-09, 
346500, 60, 5.90322e+06, -1.09923e+11, -5.30282e+10, -1.52512e+10, 1.87827e+11, 7.76564e+11, 1.39936e+12, 2.89996e+12, 4.5e+12, 6.3e+12, 997726, 3.6965e+10, -2.38491e+10, 3.91666e+11, 1.36322e+11, 6.24997e+10, 3.74482e+10, 2.35754e+10, 1.62172e+10, 1.37605e+10, 1.4022, -8806.67, 32841.4, -12145.5, -10666.4, -1422.05, -318.805, -21.9479, -0.930654, -0.0749161, 0.307085, -22691.6, -51228, 16864.7, 20369.3, 12943.1, 9695.88, 6799.91, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -7.24543e-08, -1.19352e-07, 0, 0, 0, 0, 0, 0, 0, 0, 5.47032e-10, 9.57301e-10, 
355740, 60, 6.06204e+06, -1.10878e+11, -4.90513e+10, -1.67558e+10, 1.87286e+11, 7.76514e+11, 1.39936e+12, 2.89996e+12, 4.5e+12, 6.3e+12, 1.03217e+06, 3.43914e+10, -2.94933e+10, 3.93748e+11, 1.37346e+11, 6.29501e+10, 3.76949e+10, 2.36435e+10, 1.62275e+10, 1.3763e+10, 1.41022, -8117.84, 38406.7, -12140.8, -10825.6, -1443.63, -322.662, -22.2622, -0.935496, -0.0751601, 0.301873, -22914.2, -48256.3, 16749.9, 20253.1, 12941.3, 9695.77, 6799.91, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.58712e-05, -1.31013e-08, -8.31214e-09, 0, 0, 0, 0, 0, 0, 0, -1.2939e-07, 1.41917e-10, 7.38912e-11, 
356940, 60, 6.2472e+06, -1.11903e+11, -4.36302e+10, -1.7696e+10, 1.86747e+11, 7.76477e+11, 1.39935e+12, 2.89996e+12, 4.5e+12, 6.3e+12, 1.07124e+06, 3.13754e+10, -3.55653e+10, 3.9504e+11, 1.38347e+11, 6.32832e+10, 3.78717e+10, 2.37202e+10, 1.62373e+10, 1.37678e+10, 1.41955, -7400.25, 44081.4, -12136.2, -10940.6, -1466.92, -326.499, -22.385, -0.940338, -0.0754001, 0.29431, -23124.4, -44281.8, 16643.3, 20168.3, 12939.4, 9695.67, 6799.91, 5400, 4700, 0, 0, 0, 0, 0, -0.00394591, -6.80886e-05, -0.000460265, -2.74327e-08, -1.05995e-07, 0, 0, 0, 0, 0, -0.000321582, -1.84285e-06, -3.7645e-06, 3.46524e-10, 9.40262e-10, 
357720, 60, 6.42703e+06, -1.12786e+11, -3.77193e+10, -1.92816e+10, 1.86159e+11, 7.7643e+11, 1.39934e+12, 2.89996e+12, 4.5e+12, 6.3e+12, 1.10774e+06, 2.84469e+10, -4.0836e+10, 3.97209e+11, 1.3942e+11, 6.369e+10, 3.80596e+10, 2.38071e+10, 1.6282e+10, 1.37751e+10, 1.43269, -6669.96, 49177.5, -12131.1, -11072.6, -1491.99, -332.717, -22.588, -0.956276, -0.0784916, 0.285052, -23319.6, -39544.9, 16536.4, 20070.1, 12937.4, 9695.5, 6799.91, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.15274e-10, -3.96667e-05, 0, 0, 0, 0, 0, 0, 0, 0, 8.82256e-12, -1.42225e-07, 0, 
357900, 60, 6.47783e+06, -1.13015e+11, -3.59394e+10, -1.97991e+10, 1.8593e+11, 7.76418e+11, 1.39934e+12, 2.89996e+12, 4.5e+12, 6.3e+12, 1.11774e+06, 2.76194e+10, -4.21928e+10, 3.97914e+11, 1.39835e+11, 6.37979e+10, 3.80998e+10, 2.38169e+10, 1.6294e+10, 1.37777e+10, 1.43796, -6312.77, 50916.3, -12129.1, -11127.2, -1501.74, -333.539, -22.7918, -0.9599, -0.078499, 0.281209, -23408.6, -37605.8, 16494.1, 20029.1, 12936.6, 9695.48, 6799.91, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -5.37126e-05, -2.12934e-08, 0, 0, 0, 0, 0, 0, 0, 0, -1.80389e-07, 1.89332e-10, 
362040, 60, 7.886e+06, -1.18642e+11, 1.41486e+10, -4.56007e+10, 1.71393e+11, 7.75249e+11, 1.3989e+12, 2.89993e+12, 4.5e+12, 6.3e+12, 1.38565e+06, 4.81629e+09, -7.60832e+10, 4.32909e+11, 1.65745e+11, 7.37656e+10, 5.07638e+10, 3.38213e+10, 2.52632e+10, 1.79707e+10, 1.4844, -4583.54, 51398.9, -12113.6, -11395.4, -1547.9, -346.39, -23.7592, -0.972, -0.0794494, 0.264901, -23581.8, -29027.6, 16323.1, 19786.2, 12932.4, 9695.05, 6799.9, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
363300, 60, 8.00459e+06, -1.18997e+11, 1.82346e+10, -4.62751e+10, 1.71248e+11, 7.75229e+11, 1.3989e+12, 2.89993e+12, 4.5e+12, 6.3e+12, 1.40668e+06, 2.93695e+09, -7.83491e+10, 4.33816e+11, 1.65997e+11, 7.39324e+10, 5.09186e+10, 3.38662e+10, 2.52846e+10, 1.79716e+10, 1.49114, -4281.84, 51143.8, -12109.2, -11420.9, -1554.24, -346.853, -23.8717, -0.973261, -0.0794802, 0.262635, -23591.2, -27813.5, 16281.8, 19761.5, 12931.8, 9695.03, 6799.9, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.31625e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.39596e-11, 
364320, 60, 8.24077e+06, -1.19594e+11, 2.61428e+10, -4.86962e+10, 1.70474e+11, 7.75162e+11, 1.39889e+12, 2.89993e+12, 4.5e+12, 6.3e+12, 1.44717e+06, -7.54151e+08, -8.23481e+10, 4.37062e+11, 1.67324e+11, 7.44825e+10, 5.12298e+10, 3.40208e+10, 2.53423e+10, 1.79893e+10, 1.53002, -3276.51, 49912.3, -12096.2, -11568.3, -1588.73, -357.53, -24.5888, -0.990482, -0.0805986, 0.255335, -23599.3, -23342.8, 16162.7, 19617.7, 12928.5, 9694.64, 6799.89, 5400, 4700, 0, 0, 0, 0, 0, 0, -0.000136147, -1.587e-05, -3.95549e-09, -3.37564e-06, 0, 0, 0, 0, 0, 0, -4.98615e-06, -1.86168e-07, 3.30186e-11, -9.47512e-09, 
394740, 60, 9.48372e+06, -1.21897e+11, 6.57294e+10, -6.64342e+10, 1.60072e+11, 7.73642e+11, 1.39854e+12, 2.8999e+12, 4.5e+12, 6.3e+12, 1.65022e+06, -1.96992e+10, -9.96949e+10, 4.607e+11, 1.848e+11, 8.67537e+10, 6.04755e+10, 4.05614e+10, 3.05584e+10, 2.19309e+10, 1.58077, -1892.27, 48143.7, -12075.6, -11757, -1634.52, -367.674, -25.3716, -1.00109, -0.0815585, 0.251918, -23438.9, -19773.6, 16008.4, 19411.7, 12923.6, 9694.22, 6799.88, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -2.26673e-11, -1.32583e-05, -3.0654e-08, 0, 0, 0, 0, 0, 0, 0, 1.19318e-12, -8.87978e-08, 3.53719e-10, 
394980, 60, 9.6335e+06, -1.22043e+11, 7.02453e+10, -6.73026e+10, 1.59444e+11, 7.73619e+11, 1.39854e+12, 2.8999e+12, 4.5e+12, 6.3e+12, 1.67397e+06, -2.19044e+10, -1.01523e+11, 4.6185e+11, 1.85828e+11, 8.69298e+10, 6.06279e+10, 4.05899e+10, 3.05811e+10, 2.19317e+10, 1.59535, -1200.89, 47671.5, -12063.2, -11865.6, -1648.47, -368.283, -25.444, -1.00116, -0.0820153, 0.251991, -23321, -19072.4, 15923.3, 19285.8, 12922, 9694.19, 6799.88, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -6.90825e-07, -4.12764e-06, 0, 0, 0, 0, 0, 0, 0, 0, 6.96567e-09, -2.91358e-09, 
402300, 60, 9.81752e+06, -1.22134e+11, 7.56623e+10, -6.88414e+10, 1.5892e+11, 7.7357e+11, 1.39852e+12, 2.8999e+12, 4.5e+12, 6.3e+12, 1.70284e+06, -2.45628e+10, -1.03655e+11, 4.63877e+11, 1.86674e+11, 8.73158e+10, 6.09297e+10, 4.06829e+10, 3.06261e+10, 2.19514e+10, 1.62716, -344.74, 47005.1, -12051.7, -11963.3, -1677.73, -375.674, -25.9772, -1.00529, -0.0825318, 0.253205, -23157.5, -18137.2, 15844.9, 19171.4, 12918.7, 9693.87, 6799.87, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -7.9265e-11, -6.59771e-06, -3.43398e-06, 0, 0, 0, 0, 0, 0, 0, 4.21869e-12, -4.48046e-08, -1.09296e-08, 
411660, 60, 1.07829e+07, -1.2215e+11, 1.03162e+11, -8.06031e+10, 1.5146e+11, 7.72547e+11, 1.39826e+12, 2.8999e+12, 4.5e+12, 6.3e+12, 1.85265e+06, -3.81454e+10, -1.14127e+11, 4.79257e+11, 1.98586e+11, 9.51792e+10, 6.78552e+10, 4.16654e+10, 3.36542e+10, 2.28079e+10, 1.67947, 1015.58, 45706.2, -11956.1, -12184.8, -1726.31, -387.587, -27.0066, -1.04258, -0.084629, 0.257176, -22768.2, -16636.6, 15264.1, 18884.4, 12912.7, 9693.3, 6799.85, 5400, 4700, 0, 0, 0, 0, 0, -0.00437336, -0.00408214, 0, -0.000204556, 0, 0, 0, 0, 0, 0, -0.000538796, -0.000198095, 0, -1.52503e-06, 0, 
415380, 60, 1.14843e+07, -1.21424e+11, 1.21721e+11, -8.81097e+10, 1.44583e+11, 7.71902e+11, 1.39803e+12, 2.89989e+12, 4.5e+12, 6.3e+12, 1.95905e+06, -4.7406e+10, -1.20713e+11, 4.88801e+11, 2.0907e+11, 9.99273e+10, 7.33887e+10, 4.46103e+10, 3.44143e+10, 2.28482e+10, 1.71997, 2387.53, 44765.5, -11933.5, -12347.8, -1761.51, -403.591, -27.5751, -1.07487, -0.0856174, 0.259616, -22291.1, -15640.2, 15133.6, 18663.4, 12908.3, 9692.51, 6799.85, 5400, 4700, 0, 0, 0, 0, 0, 0, -6.83393e-05, 0, -0.000105568, 0, 0, 0, 0, 0, 0, 0, -3.55678e-06, 0, -8.04998e-07, 0, 
415800, 60, 1.15959e+07, -1.21262e+11, 1.24616e+11, -8.88184e+10, 1.44039e+11, 7.71848e+11, 1.39802e+12, 2.89989e+12, 4.5e+12, 6.3e+12, 1.97589e+06, -4.88477e+10, -1.21721e+11, 4.89699e+11, 2.09886e+11, 1.00323e+11, 7.34649e+10, 4.4625e+10, 3.44286e+10, 2.28516e+10, 1.72575, 2572.9, 44583.2, -11928.6, -12402.5, -1766.58, -405.905, -27.7008, -1.08131, -0.0858725, 0.259919, -22217.8, -15460.7, 15106.5, 18584.2, 12907.7, 9692.39, 6799.84, 5400, 4700, 0, 0, 0, 0, 0, 0, -0.00510128, 0, -9.90253e-05, 0, 0, 0, 0, 0, 0, 0, -0.000268061, 0, -7.54124e-07, 0, 
416940, 60, 1.16277e+07, -1.21215e+11, 1.25436e+11, -8.90818e+10, 1.43936e+11, 7.71845e+11, 1.39802e+12, 2.89989e+12, 4.5e+12, 6.3e+12, 1.98067e+06, -4.92569e+10, -1.22005e+11, 4.90032e+11, 2.10041e+11, 1.00347e+11, 7.34934e+10, 4.4625e+10, 3.44344e+10, 2.28516e+10, 1.72731, 2609.76, 44532.9, -11924.9, -12411.1, -1767.88, -406.766, -27.7008, -1.08133, -0.0858725, 0.260036, -22202.8, -15411.7, 15086, 18571.6, 12907.5, 9692.35, 6799.84, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
424020, 60, 1.20953e+07, -1.203e+11, 1.36955e+11, -9.22532e+10, 1.42187e+11, 7.71667e+11, 1.39797e+12, 2.89988e+12, 4.5e+12, 6.3e+12, 2.05036e+06, -5.49865e+10, -1.25888e+11, 4.94028e+11, 2.12632e+11, 1.01613e+11, 7.46971e+10, 4.51419e+10, 3.46567e+10, 2.3007e+10, 1.8138, 4205.36, 43389.2, -11896.3, -12576.7, -1852.6, -417.964, -28.5027, -1.0976, -0.0881636, 0.268616, -21518.2, -14326.7, 14930.5, 18326.1, 12896.4, 9691.75, 6799.83, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -6.59532e-06, -8.29601e-09, 0, 0, 0, 0, 0, 0, 0, 0, -5.07089e-08, 1.17946e-10, 
426840, 60, 1.21688e+07, -1.20122e+11, 1.38705e+11, -9.27949e+10, 1.41845e+11, 7.71621e+11, 1.39796e+12, 2.89988e+12, 4.5e+12, 6.3e+12, 2.06124e+06, -5.58532e+10, -1.26463e+11, 4.94708e+11, 2.13129e+11, 1.01934e+11, 7.49082e+10, 4.52402e+10, 3.47218e+10, 2.30856e+10, 1.82477, 4510.62, 43207.6, -11892.3, -12603.9, -1862.39, -422.241, -28.7959, -1.10119, -0.0883669, 0.269578, -21377.8, -14160.3, 14909.5, 18285.3, 12895.1, 9691.52, 6799.83, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.58681e-05, -3.95256e-09, 0, 0, 0, 0, 0, 0, 0, 0, -2.47529e-07, 5.11905e-11, 0, 
437580, 60, 1.2449e+07, -1.19379e+11, 1.45234e+11, -9.45055e+10, 1.41141e+11, 7.71556e+11, 1.39795e+12, 2.89988e+12, 4.5e+12, 6.3e+12, 2.10249e+06, -5.9079e+10, -1.28577e+11, 4.96848e+11, 2.14142e+11, 1.02379e+11, 7.51362e+10, 4.533e+10, 3.47765e+10, 2.30986e+10, 1.85176, 5220.05, 42680, -11875.1, -12706.5, -1887.53, -428.623, -29.0454, -1.11354, -0.0894504, 0.271995, -21037.9, -13685.5, 14818.7, 18130.4, 12891.8, 9691.18, 6799.82, 5400, 4700, 0, 0, 0, 0, -0.0558407, 0, 0, -1.5869e-05, -9.11783e-09, -4.14782e-09, 0, 0, 0, 0, -0.084729, 0, 0, -2.48075e-07, 1.65294e-10, 5.94728e-11, 
438360, 60, 1.30748e+07, -1.17452e+11, 1.59175e+11, -9.88743e+10, 1.39161e+11, 7.71349e+11, 1.39791e+12, 2.89988e+12, 4.5e+12, 6.3e+12, 2.19381e+06, -6.59472e+10, -1.32938e+11, 5.02273e+11, 2.16908e+11, 1.03767e+11, 7.59618e+10, 4.57114e+10, 3.49722e+10, 2.33279e+10, 1.92516, 6454.35, 41522.2, -11836.3, -12970, -1956.27, -447.032, -30.2155, -1.1547, -0.0912168, 0.279299, -20384.8, -12689.1, 14618.3, 17725.1, 12882.6, 9690.18, 6799.8, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -0.000491903, -7.50956e-08, -1.29447e-08, 0, 0, 0, 0, 0, 0, 0, -7.75356e-06, 9.91961e-10, 1.84213e-10, 
442920, 60, 1.32717e+07, -1.16772e+11, 1.63375e+11, -1.00291e+11, 1.3844e+11, 7.71275e+11, 1.3979e+12, 2.89988e+12, 4.5e+12, 6.3e+12, 2.22232e+06, -6.8004e+10, -1.34212e+11, 5.0402e+11, 2.17887e+11, 1.04248e+11, 7.6188e+10, 4.58497e+10, 3.50286e+10, 2.33541e+10, 1.94689, 6941.2, 41229.6, -11824.8, -13038.3, -1976.79, -452.353, -30.5021, -1.17141, -0.0916701, 0.281622, -20106.4, -12446.2, 14560.2, 17618.1, 12879.9, 9689.9, 6799.8, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -1.30686e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.21572e-10, 0, 
443700, 60, 1.34558e+07, -1.16099e+11, 1.67228e+11, -1.01755e+11, 1.37758e+11, 7.7122e+11, 1.39789e+12, 2.89988e+12, 4.5e+12, 6.3e+12, 2.2489e+06, -6.98782e+10, -1.35367e+11, 5.05819e+11, 2.18806e+11, 1.04607e+11, 7.63729e+10, 4.59636e+10, 3.5071e+10, 2.33851e+10, 1.97455, 7388.3, 40931.9, -11813.4, -13092.9, -2002.83, -460.024, -30.9715, -1.17899, -0.0925405, 0.284694, -19841.7, -12203.2, 14503, 17531.7, 12876.3, 9689.48, 6799.79, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, -1.58679e-05, 0, -8.29455e-09, 0, 0, 0, 0, 0, 0, 0, -2.51493e-07, 0, 1.21704e-10, 
458040, 60, 1.34752e+07, -1.16026e+11, 1.67631e+11, -1.01925e+11, 1.37696e+11, 7.71214e+11, 1.39789e+12, 2.89988e+12, 4.5e+12, 6.3e+12, 2.2517e+06, -7.00732e+10, -1.35487e+11, 5.06028e+11, 2.18889e+11, 1.04646e+11, 7.64159e+10, 4.59754e+10, 3.50772e+10, 2.33891e+10, 1.97755, 7458.88, 40896.7, -11811.9, -13102, -2005.75, -460.53, -31.0048, -1.17984, -0.0925618, 0.285035, -19799.2, -12174.7, 14495.7, 17517.3, 12875.9, 9689.45, 6799.79, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
460140, 60, 1.37215e+07, -1.15072e+11, 1.72668e+11, -1.03365e+11, 1.36819e+11, 7.7114e+11, 1.39788e+12, 2.89988e+12, 4.5e+12, 6.3e+12, 2.28713e+06, -7.25038e+10, -1.36975e+11, 5.07793e+11, 2.20054e+11, 1.05118e+11, 7.66606e+10, 4.60892e+10, 3.51125e+10, 2.34083e+10, 2.00028, 7952.08, 40592.6, -11800, -13176, -2027.91, -463.787, -31.4276, -1.20248, -0.098495, 0.287565, -19495, -11930.8, 14436.9, 17398.9, 12872.9, 9689.27, 6799.78, 5400, 4700, 0, 0, 0, 0, 0, 0, 0, 0, -1.30678e-08, -1.24414e-08, 0, 0, 0, 0, 0, 0, 0, 0, 2.24027e-10, 1.83785e-10, 
